sku,attribute_set_name,product_type,categories,name,description,weight,product_online,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,product_approval,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,associated_skus,additional_images,custom_options,additional_attributes,downloadable,configurable_variations,configurable_variation_labels
607645767239,Clothing-Bottom,simple,Default Category/Departments/Fashion - Women/Clothing/Shorts,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy (8)","<p>This relaxed fit soft cotton short sits slightly below the waist with a relaxed fit through the seat and thigh. It is a versatile, functional short with a hook and eye front closure and two back welt pockets, left with button closure. This casual short is engineered for lasting comfort and style, giving you the simple and functional look you are after. Sits slightly below waist, extra room in seat and thigh, straight leg.</p>
<ul>
<li>7 oz. Twill, 97% Cotton/3% Spandex</li>
<li>A casual-looking short that's all business and ready to work</li>
<li>Contoured waistband</li>
<li>Hook and eye front closure</li>
<li>Two back welt pockets - left with button closure</li>
<li>Imported</li>
</ul>",1,1,Not Visible Individually,48.1,,,,dickies-womens-relaxed-stretch-twill-shorts-navy-8,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy (8)","dickies pants slim, dickies pants, dickies pants men's, dickies cargo pants, flat front pants, straight leg pants, adult sized classic fit trouser, young pants, classic fit pants, dickies young adult size pants, pants for men, uniform twill pants",Buy Young Adult Sized Classic Fit Straight Leg Flat Front Pants at shop.bs,FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",Disapproved,10,0,1,0,0,1,1,1,10000,1,1,,,,,,,,,,"color=navy,product_approval=Yes,seller_id=2,size=8,use_in_giftr=Yes",FALSE,,
607645767246,Clothing-Bottom,simple,Default Category/Departments/Fashion - Women/Clothing/Shorts,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy (10)","<p>This relaxed fit soft cotton short sits slightly below the waist with a relaxed fit through the seat and thigh. It is a versatile, functional short with a hook and eye front closure and two back welt pockets, left with button closure. This casual short is engineered for lasting comfort and style, giving you the simple and functional look you are after. Sits slightly below waist, extra room in seat and thigh, straight leg.</p>
<ul>
<li>7 oz. Twill, 97% Cotton/3% Spandex</li>
<li>A casual-looking short that's all business and ready to work</li>
<li>Contoured waistband</li>
<li>Hook and eye front closure</li>
<li>Two back welt pockets - left with button closure</li>
<li>Imported</li>
</ul>",1,1,Not Visible Individually,48.1,,,,dickies-womens-relaxed-stretch-twill-shorts-navy-10,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy (10)","dickies pants slim, dickies pants, dickies pants men's, dickies cargo pants, flat front pants, straight leg pants, adult sized classic fit trouser, young pants, classic fit pants, dickies young adult size pants, pants for men, uniform twill pants",Buy Young Adult Sized Classic Fit Straight Leg Flat Front Pants at shop.bs,FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",Disapproved,10,0,1,0,0,1,1,1,10000,1,1,,,,,,,,,,"color=navy,product_approval=Yes,seller_id=2,size=10,use_in_giftr=Yes",FALSE,,
607645767253,Clothing-Bottom,simple,Default Category/Departments/Fashion - Women/Clothing/Shorts,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy (12)","<p>This relaxed fit soft cotton short sits slightly below the waist with a relaxed fit through the seat and thigh. It is a versatile, functional short with a hook and eye front closure and two back welt pockets, left with button closure. This casual short is engineered for lasting comfort and style, giving you the simple and functional look you are after. Sits slightly below waist, extra room in seat and thigh, straight leg.</p>
<ul>
<li>7 oz. Twill, 97% Cotton/3% Spandex</li>
<li>A casual-looking short that's all business and ready to work</li>
<li>Contoured waistband</li>
<li>Hook and eye front closure</li>
<li>Two back welt pockets - left with button closure</li>
<li>Imported</li>
</ul>",1,1,Not Visible Individually,48.1,,,,dickies-womens-relaxed-stretch-twill-shorts-navy-12,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy (12)","dickies pants slim, dickies pants, dickies pants men's, dickies cargo pants, flat front pants, straight leg pants, adult sized classic fit trouser, young pants, classic fit pants, dickies young adult size pants, pants for men, uniform twill pants",Buy Young Adult Sized Classic Fit Straight Leg Flat Front Pants at shop.bs,FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",Disapproved,10,0,1,0,0,1,1,1,10000,1,1,,,,,,,,,,"color=navy,product_approval=Yes,seller_id=2,size=12,use_in_giftr=Yes",FALSE,,
607645767260,Clothing-Bottom,simple,Default Category/Departments/Fashion - Women/Clothing/Shorts,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy (14)","<p>This relaxed fit soft cotton short sits slightly below the waist with a relaxed fit through the seat and thigh. It is a versatile, functional short with a hook and eye front closure and two back welt pockets, left with button closure. This casual short is engineered for lasting comfort and style, giving you the simple and functional look you are after. Sits slightly below waist, extra room in seat and thigh, straight leg.</p>
<ul>
<li>7 oz. Twill, 97% Cotton/3% Spandex</li>
<li>A casual-looking short that's all business and ready to work</li>
<li>Contoured waistband</li>
<li>Hook and eye front closure</li>
<li>Two back welt pockets - left with button closure</li>
<li>Imported</li>
</ul>",1,1,Not Visible Individually,48.1,,,,dickies-womens-relaxed-stretch-twill-shorts-navy-14,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy (14)","dickies pants slim, dickies pants, dickies pants men's, dickies cargo pants, flat front pants, straight leg pants, adult sized classic fit trouser, young pants, classic fit pants, dickies young adult size pants, pants for men, uniform twill pants",Buy Young Adult Sized Classic Fit Straight Leg Flat Front Pants at shop.bs,FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",Disapproved,10,0,1,0,0,1,1,1,10000,1,1,,,,,,,,,,"color=navy,product_approval=Yes,seller_id=2,size=14,use_in_giftr=Yes",FALSE,,
607645767277,Clothing-Bottom,simple,Default Category/Departments/Fashion - Women/Clothing/Shorts,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy (16)","<p>This relaxed fit soft cotton short sits slightly below the waist with a relaxed fit through the seat and thigh. It is a versatile, functional short with a hook and eye front closure and two back welt pockets, left with button closure. This casual short is engineered for lasting comfort and style, giving you the simple and functional look you are after. Sits slightly below waist, extra room in seat and thigh, straight leg.</p>
<ul>
<li>7 oz. Twill, 97% Cotton/3% Spandex</li>
<li>A casual-looking short that's all business and ready to work</li>
<li>Contoured waistband</li>
<li>Hook and eye front closure</li>
<li>Two back welt pockets - left with button closure</li>
<li>Imported</li>
</ul>",1,1,Not Visible Individually,48.1,,,,dickies-womens-relaxed-stretch-twill-shorts-navy-16,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy (16)","dickies pants slim, dickies pants, dickies pants men's, dickies cargo pants, flat front pants, straight leg pants, adult sized classic fit trouser, young pants, classic fit pants, dickies young adult size pants, pants for men, uniform twill pants",Buy Young Adult Sized Classic Fit Straight Leg Flat Front Pants at shop.bs,FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",Disapproved,10,0,1,0,0,1,1,1,10000,1,1,,,,,,,,,,"color=navy,product_approval=Yes,seller_id=2,size=16,use_in_giftr=Yes",FALSE,,
607645767284,Clothing-Bottom,simple,Default Category/Departments/Fashion - Women/Clothing/Shorts,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy (18)","<p>This relaxed fit soft cotton short sits slightly below the waist with a relaxed fit through the seat and thigh. It is a versatile, functional short with a hook and eye front closure and two back welt pockets, left with button closure. This casual short is engineered for lasting comfort and style, giving you the simple and functional look you are after. Sits slightly below waist, extra room in seat and thigh, straight leg.</p>
<ul>
<li>7 oz. Twill, 97% Cotton/3% Spandex</li>
<li>A casual-looking short that's all business and ready to work</li>
<li>Contoured waistband</li>
<li>Hook and eye front closure</li>
<li>Two back welt pockets - left with button closure</li>
<li>Imported</li>
</ul>",1,1,Not Visible Individually,48.1,,,,dickies-womens-relaxed-stretch-twill-shorts-navy-18,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy (18)","dickies pants slim, dickies pants, dickies pants men's, dickies cargo pants, flat front pants, straight leg pants, adult sized classic fit trouser, young pants, classic fit pants, dickies young adult size pants, pants for men, uniform twill pants",Buy Young Adult Sized Classic Fit Straight Leg Flat Front Pants at shop.bs,FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",Disapproved,10,0,1,0,0,1,1,1,10000,1,1,,,,,,,,,,"color=navy,product_approval=Yes,seller_id=2,size=18,use_in_giftr=Yes",FALSE,,
607645767291,Clothing-Bottom,simple,Default Category/Departments/Fashion - Women/Clothing/Shorts,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy (20)","<p>This relaxed fit soft cotton short sits slightly below the waist with a relaxed fit through the seat and thigh. It is a versatile, functional short with a hook and eye front closure and two back welt pockets, left with button closure. This casual short is engineered for lasting comfort and style, giving you the simple and functional look you are after. Sits slightly below waist, extra room in seat and thigh, straight leg.</p>
<ul>
<li>7 oz. Twill, 97% Cotton/3% Spandex</li>
<li>A casual-looking short that's all business and ready to work</li>
<li>Contoured waistband</li>
<li>Hook and eye front closure</li>
<li>Two back welt pockets - left with button closure</li>
<li>Imported</li>
</ul>",1,1,Not Visible Individually,48.1,,,,dickies-womens-relaxed-stretch-twill-shorts-navy-20,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy (20)","dickies pants slim, dickies pants, dickies pants men's, dickies cargo pants, flat front pants, straight leg pants, adult sized classic fit trouser, young pants, classic fit pants, dickies young adult size pants, pants for men, uniform twill pants",Buy Young Adult Sized Classic Fit Straight Leg Flat Front Pants at shop.bs,FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",FR215SHORTS_navy.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Navy",Disapproved,10,0,1,0,0,1,1,1,10000,1,1,,,,,,,,,,"color=navy,product_approval=Yes,seller_id=2,size=20,use_in_giftr=Yes",FALSE,,
607645767338,Clothing-Bottom,simple,Default Category/Departments/Fashion - Women/Clothing/Shorts,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand (8)","<p>This relaxed fit soft cotton short sits slightly below the waist with a relaxed fit through the seat and thigh. It is a versatile, functional short with a hook and eye front closure and two back welt pockets, left with button closure. This casual short is engineered for lasting comfort and style, giving you the simple and functional look you are after. Sits slightly below waist, extra room in seat and thigh, straight leg.</p>
<ul>
<li>7 oz. Twill, 97% Cotton/3% Spandex</li>
<li>A casual-looking short that's all business and ready to work</li>
<li>Contoured waistband</li>
<li>Hook and eye front closure</li>
<li>Two back welt pockets - left with button closure</li>
<li>Imported</li>
</ul>",1,1,Not Visible Individually,48.1,,,,dickies-womens-relaxed-stretch-twill-shorts-sand-8,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand (8)","dickies pants slim, dickies pants, dickies pants men's, dickies cargo pants, flat front pants, straight leg pants, adult sized classic fit trouser, young pants, classic fit pants, dickies young adult size pants, pants for men, uniform twill pants",Buy Young Adult Sized Classic Fit Straight Leg Flat Front Pants at shop.bs,FR215SHORTS_sand.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand",FR215SHORTS_sand.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand",FR215SHORTS_sand.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand",FR215SHORTS_sand.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand",Disapproved,10,0,1,0,0,1,1,1,10000,1,1,,,,,,,,,,"color=sand,product_approval=Yes,seller_id=2,size=8,use_in_giftr=Yes",FALSE,,
607645767345,Clothing-Bottom,simple,Default Category/Departments/Fashion - Women/Clothing/Shorts,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand (10)","<p>This relaxed fit soft cotton short sits slightly below the waist with a relaxed fit through the seat and thigh. It is a versatile, functional short with a hook and eye front closure and two back welt pockets, left with button closure. This casual short is engineered for lasting comfort and style, giving you the simple and functional look you are after. Sits slightly below waist, extra room in seat and thigh, straight leg.</p>
<ul>
<li>7 oz. Twill, 97% Cotton/3% Spandex</li>
<li>A casual-looking short that's all business and ready to work</li>
<li>Contoured waistband</li>
<li>Hook and eye front closure</li>
<li>Two back welt pockets - left with button closure</li>
<li>Imported</li>
</ul>",1,1,Not Visible Individually,48.1,,,,dickies-womens-relaxed-stretch-twill-shorts-sand-10,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand (10)","dickies pants slim, dickies pants, dickies pants men's, dickies cargo pants, flat front pants, straight leg pants, adult sized classic fit trouser, young pants, classic fit pants, dickies young adult size pants, pants for men, uniform twill pants",Buy Young Adult Sized Classic Fit Straight Leg Flat Front Pants at shop.bs,FR215SHORTS_sand.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand",FR215SHORTS_sand.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand",FR215SHORTS_sand.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand",FR215SHORTS_sand.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand",Disapproved,10,0,1,0,0,1,1,1,10000,1,1,,,,,,,,,,"color=sand,product_approval=Yes,seller_id=2,size=10,use_in_giftr=Yes",FALSE,,
607645767352,Clothing-Bottom,simple,Default Category/Departments/Fashion - Women/Clothing/Shorts,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand (12)","<p>This relaxed fit soft cotton short sits slightly below the waist with a relaxed fit through the seat and thigh. It is a versatile, functional short with a hook and eye front closure and two back welt pockets, left with button closure. This casual short is engineered for lasting comfort and style, giving you the simple and functional look you are after. Sits slightly below waist, extra room in seat and thigh, straight leg.</p>
<ul>
<li>7 oz. Twill, 97% Cotton/3% Spandex</li>
<li>A casual-looking short that's all business and ready to work</li>
<li>Contoured waistband</li>
<li>Hook and eye front closure</li>
<li>Two back welt pockets - left with button closure</li>
<li>Imported</li>
</ul>",1,1,Not Visible Individually,48.1,,,,dickies-womens-relaxed-stretch-twill-shorts-sand-12,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand (12)","dickies pants slim, dickies pants, dickies pants men's, dickies cargo pants, flat front pants, straight leg pants, adult sized classic fit trouser, young pants, classic fit pants, dickies young adult size pants, pants for men, uniform twill pants",Buy Young Adult Sized Classic Fit Straight Leg Flat Front Pants at shop.bs,FR215SHORTS_sand.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand",FR215SHORTS_sand.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand",FR215SHORTS_sand.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand",FR215SHORTS_sand.jpg,"Dickies Women's 10"" Relaxed Stretch Twill Shorts - Sand",Disapproved,10,0,1,0,0,1,1,1,10000,1,1,,,,,,,,,,"color=sand,product_approval=Yes,seller_id=2,size=12,use_in_giftr=Yes",FALSE,,
